Word,Cluster,Syllabification,Prop Responses,Simple joint edge model,Onset max preds 
,,K T.,0.090909091,0.5176478324483388,0
,,?.?,0,,
prestige,S T,,,,
,,.S T,0.5,0.3173607265365571,1
,,S.T,0.5,0.17863192208840717,0
,,S T.,0,0.5040073513750357,0
,,?.?,0,,
pretty,T,,,,
,,.T,0.727272727,0.3417896651459582,1
,,T.,0.272727273,0.6582103348540418,0
,,?.?,0,,
pretext,T,,,,
,,.T,1,0.3417896651459582,1
,,T.,0,0.6582103348540418,0
,,?.?,0,,
preside,Z,,,,
,,.Z,0.818181818,0.15029204587351797,1
,,Z.,0.181818182,0.849707954126482,0
,,?.?,0,,
premiere,M,,,,
,,.M,0.909090909,0.6709716053288722,1
,,M.,0.045454545,0.3290283946711278,0
,,?.?,0,,
remorse,M,,,,
,,.M,1,0.6709716053288722,1
,,M.,0,0.3290283946711278,0
,,?.?,0,,
varnish,R N,,,,
,,.R N,0,0.0,0
,,R.N,0.818181818,0.6143303039084806,1
,,R N.,0.181818182,0.38566969609151935,0
,,?.?,0,,
blister,S T,,,,
,,.S T,0.227272727,0.3173607265365571,1
,,S.T,0.681818182,0.17863192208840717,0
,,S T.,0.090909091,0.5040073513750357,0
,,?.?,0,,
oral,R,,,,
,,.R,0.136363636,0.8002271942738329,1
,,R.,0.863636364,0.19977280572616696,0
,,?.?,0,,
primal,M,,,,
,,.M,0.863636364,0.6709716053288722,1
,,M.,0.136363636,0.3290283946711278,0
,,?.?,0,,
princess,N S,,,,
,,.N S,0,0.0,0
,,N.S,0.909090909,0.6911250384286415,1
,,N S.,0.090909091,0.3088749615713585,0
,,?.?,0,,
primrose,M R,,,,
,,.M R,0.045454545,0.0,0
,,M.R,0.954545455,1.0,1
,,M R.,0,0.0,0
,,?.?,0,,
mingle,NG G,,,,
,,.NG G,0,0.0,0
,,NG.G,0.954545455,1.0,1
,,NG G.,0.045454545,0.0,0
,,?.?,0,,
prevent,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
repel,P,,,,
,,.P,0.909090909,0.8501439384006303,1
,,P.,0.090909091,0.14985606159936973,0
,,?.?,0,,
adore,D,,,,
,,.D,1,0.6414686808130189,1
,,D.,0,0.3585313191869811,0
,,?.?,0,,
repeat,P,,,,
,,.P,1,0.8501439384006303,1
,,P.,0,0.14985606159936973,0
,,?.?,0,,
repair,P,,,,
,,.P,0.954545455,0.8501439384006303,1
,,P.,0.045454545,0.14985606159936973,0
,,?.?,0,,
rental,N T,,,,
,,.N T,0.045454545,0.0,0
,,N.T,0.909090909,0.3833939322691433,1
,,N T.,0.045454545,0.6166060677308568,0
,,?.?,0,,
rely,L,,,,
,,.L,1,0.27823975756444025,1
,,L.,0,0.7217602424355597,0
,,?.?,0,,
glitter,T,,,,
,,.T,0.681818182,0.3417896651459582,1
,,T.,0.318181818,0.6582103348540418,0
,,?.?,0,,
titter,T,,,,
,,.T,0.636363636,0.3417896651459582,1
,,T.,0.318181818,0.6582103348540418,0
,,?.?,0.045454545,,
rafter,F T,,,,
,,.F T,0.090909091,0.0,0
,,F.T,0.681818182,0.36062378167641324,1
,,F T.,0.227272727,0.6393762183235867,0
,,?.?,0,,
goner,N,,,,
,,.N,0.545454545,0.16133575606010916,1
,,N.,0.454545455,0.8386642439398908,0
,,?.?,0,,
linchpin,N CH P,,,,
,,.N CH P,0,0.0,0
,,N.CH P,0.045454545,0.0,0
,,N CH.P,0.909090909,1.0,1
,,N CH P.,0,0.0,0
,,?.?,0.045454545,,
banner,N,,,,
,,.N,0.454545455,0.16133575606010916,1
,,N.,0.545454545,0.8386642439398908,0
,,?.?,0,,
heiress,R,,,,
,,.R,0.318181818,0.8002271942738329,1
,,R.,0.636363636,0.19977280572616696,0
,,?.?,0.045454545,,
replace,P L,,,,
,,.P L,0.863636364,0.7999655706662075,1
,,P.L,0.136363636,0.20003442933379237,0
,,P L.,0,0.0,0
,,?.?,0,,
persist,R S,,,,
,,.R S,0.045454545,0.0,0
,,R.S,0.954545455,0.8041076866232625,1
,,R S.,0,0.19589231337673757,0
,,?.?,0,,
probate,B,,,,
,,.B,0.954545455,0.8952201829345698,1
,,B.,0.045454545,0.10477981706543017,0
,,?.?,0,,
chapel,P,,,,
,,.P,0.681818182,0.8501439384006303,1
,,P.,0.318181818,0.14985606159936973,0
,,?.?,0,,
scaffold,F,,,,
,,.F,0.636363636,0.8541418381685908,1
,,F.,0.363636364,0.1458581618314093,0
,,?.?,0,,
bawdy,D,,,,
,,.D,0.909090909,0.6414686808130189,1
,,D.,0.090909091,0.3585313191869811,0
,,?.?,0,,
bazaar,Z,,,,
,,.Z,1,0.15029204587351797,1
,,Z.,0,0.849707954126482,0
,,?.?,0,,
rehearse,HH,,,,
,,.HH,1,1.0,1
,,HH.,0,0.0,0
,,?.?,0,,
mystic,S T,,,,
,,.S T,0.272727273,0.3173607265365571,1
,,S.T,0.590909091,0.17863192208840717,0
,,S T.,0.136363636,0.5040073513750357,0
,,?.?,0,,
mealtime,L T,,,,
,,.L T,0,0.0,0
,,L.T,1,0.8484270043009713,1
,,L T.,0,0.15157299569902866,0
,,?.?,0,,
remnant,M N,,,,
,,.M N,0.045454545,0.0,0
,,M.N,0.954545455,1.0,1
,,M N.,0,0.0,0
,,?.?,0,,
renew,N,,,,
,,.N,0.954545455,0.16133575606010916,1
,,N.,0.045454545,0.8386642439398908,0
,,?.?,0,,
remit,M,,,,
,,.M,1,0.6709716053288722,1
,,M.,0,0.3290283946711278,0
,,?.?,0,,
remark,M,,,,
,,.M,0.954545455,0.6709716053288722,1
,,M.,0.045454545,0.3290283946711278,0
,,?.?,0,,
borax,R,,,,
,,.R,0.272727273,0.8002271942738329,1
,,R.,0.727272727,0.19977280572616696,0
,,?.?,0,,
diary,R,,,,
,,.R,0.545454545,0.8002271942738329,1
,,R.,0.409090909,0.19977280572616696,0
,,?.?,0.045454545,,
money,N,,,,
,,.N,0.818181818,0.16133575606010916,1
,,N.,0.181818182,0.8386642439398908,0
,,?.?,0,,
forfeit,R F,,,,
,,.R F,0,0.0,0
,,R.F,1,0.945323613086771,1
,,R F.,0,0.054676386913229014,0
,,?.?,0,,
retrench,T R,,,,
,,.T R,1,0.41696854101388486,1
,,T.R,0,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
ardor,R D,,,,
,,.R D,0.045454545,0.0,0
,,R.D,0.954545455,0.662737112261928,1
,,R D.,0,0.33726288773807195,0
,,?.?,0,,
dauphin,F,,,,
,,.F,1,0.8541418381685908,1
,,F.,0,0.1458581618314093,0
,,?.?,0,,
barley,R L,,,,
,,.R L,0,0.0,0
,,R.L,0.954545455,0.9473741757902192,1
,,R L.,0.045454545,0.052625824209780694,0
,,?.?,0,,
baroque,R,,,,
,,.R,0.909090909,0.8002271942738329,1
,,R.,0.090909091,0.19977280572616696,0
,,?.?,0,,
retrace,T R,,,,
,,.T R,0.954545455,0.41696854101388486,1
,,T.R,0.045454545,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
resort,Z,,,,
,,.Z,1,0.15029204587351797,1
,,Z.,0,0.849707954126482,0
,,?.?,0,,
retread,T R,,,,
,,.T R,0.954545455,0.41696854101388486,1
,,T.R,0.045454545,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
beckon,K,,,,
,,.K,0.636363636,0.6891478535557146,1
,,K.,0.363636364,0.3108521464442854,0
,,?.?,0,,
chauffeur,F,,,,
,,.F,0.863636364,0.8541418381685908,1
,,F.,0.090909091,0.1458581618314093,0
,,?.?,0.045454545,,
arrears,R,,,,
,,.R,0.863636364,0.8002271942738329,1
,,R.,0.136363636,0.19977280572616696,0
,,?.?,0,,
leftist,F T,,,,
,,.F T,0.045454545,0.0,0
,,F.T,0.5,0.36062378167641324,1
,,F T.,0.454545455,0.6393762183235867,0
,,?.?,0,,
reward,W,,,,
,,.W,1,1.0,1
,,W.,0,0.0,0
,,?.?,0,,
revolve,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
revive,V,,,,
,,.V,0.909090909,0.5401753672482296,1
,,V.,0.090909091,0.4598246327517703,0
,,?.?,0,,
revert,V,,,,
,,.V,0.954545455,0.5401753672482296,1
,,V.,0.045454545,0.4598246327517703,0
,,?.?,0,,
bargain,R G,,,,
,,.R G,0,0.0,0
,,R.G,0.954545455,0.9607024568951745,1
,,R G.,0.045454545,0.039297543104825396,0
,,?.?,0,,
chatty,T,,,,
,,.T,0.727272727,0.3417896651459582,1
,,T.,0.272727273,0.6582103348540418,0
,,?.?,0,,
shutter,T,,,,
,,.T,0.545454545,0.3417896651459582,1
,,T.,0.454545455,0.6582103348540418,0
,,?.?,0,,
basalt,S,,,,
,,.S,0.863636364,0.5935656925793876,1
,,S.,0.136363636,0.40643430742061243,0
,,?.?,0,,
resist,Z,,,,
,,.Z,0.954545455,0.15029204587351797,1
,,Z.,0.045454545,0.849707954126482,0
,,?.?,0,,
clamber,M B,,,,
,,.M B,0,0.0,0
,,M.B,0.909090909,1.0,1
,,M B.,0.045454545,0.0,0
,,?.?,0.045454545,,
barren,R,,,,
,,.R,0.272727273,0.8002271942738329,1
,,R.,0.727272727,0.19977280572616696,0
,,?.?,0,,
resin,Z,,,,
,,.Z,0.727272727,0.15029204587351797,1
,,Z.,0.227272727,0.849707954126482,0
,,?.?,0.045454545,,
matting,T,,,,
,,.T,0.818181818,0.3417896651459582,1
,,T.,0.181818182,0.6582103348540418,0
,,?.?,0,,
rescue,S K Y,,,,
,,.S K Y,0.318181818,0.1198328992495939,1
,,S.K Y,0.636363636,0.7610304546275045,0
,,S K.Y,0.045454545,0.11913664612290158,0
,,S K Y.,0,0.0,0
,,?.?,0,,
vacate,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
reserve,Z,,,,
,,.Z,0.909090909,0.15029204587351797,1
,,Z.,0.090909091,0.849707954126482,0
,,?.?,0,,
massive,S,,,,
,,.S,0.590909091,0.5935656925793876,1
,,S.,0.409090909,0.40643430742061243,0
,,?.?,0,,
matron,T R,,,,
,,.T R,1,0.41696854101388486,1
,,T.R,0,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
retort,T,,,,
,,.T,0.954545455,0.3417896651459582,1
,,T.,0.045454545,0.6582103348540418,0
,,?.?,0,,
horseshoe,R S SH,,,,
,,.R S SH,0,0.0,0
,,R.S SH,0.227272727,0.0,0
,,R S.SH,0.727272727,1.0,1
,,R S SH.,0.045454545,0.0,0
,,?.?,0,,
craven,V,,,,
,,.V,0.818181818,0.5401753672482296,1
,,V.,0.181818182,0.4598246327517703,0
,,?.?,0,,
fidget,JH,,,,
,,.JH,0.454545455,0.5922884283359673,1
,,JH.,0.545454545,0.40771157166403266,0
,,?.?,0,,
response,S P,,,,
,,.S P,0.818181818,0.3891201071817812,1
,,S.P,0.181818182,0.5891543865112147,0
,,S P.,0,0.021725506307004105,0
,,?.?,0,,
retail,T,,,,
,,.T,0.909090909,0.3417896651459582,1
,,T.,0.090909091,0.6582103348540418,0
,,?.?,0,,
restrain,S T R,,,,
,,.S T R,0.818181818,0.3218859361188506,1
,,S.T R,0.181818182,0.22243335590556876,0
,,S T.R,0,0.45568070797558063,0
,,S T R.,0,0.0,0
,,?.?,0,,
rapture,P CH,,,,
,,.P CH,0.045454545,0.0,0
,,P.CH,0.909090909,1.0,1
,,P CH.,0.045454545,0.0,0
,,?.?,0,,
mercy,R S,,,,
,,.R S,0,0.0,0
,,R.S,0.909090909,0.8041076866232625,1
,,R S.,0.090909091,0.19589231337673757,0
,,?.?,0,,
behalf,HH,,,,
,,.HH,1,1.0,1
,,HH.,0,0.0,0
,,?.?,0,,
aloft,L,,,,
,,.L,0.954545455,0.27823975756444025,1
,,L.,0.045454545,0.7217602424355597,0
,,?.?,0,,
ransom,N S,,,,
,,.N S,0,0.0,0
,,N.S,0.954545455,0.6911250384286415,1
,,N S.,0.045454545,0.3088749615713585,0
,,?.?,0,,
looney,N,,,,
,,.N,0.818181818,0.16133575606010916,1
,,N.,0.181818182,0.8386642439398908,0
,,?.?,0,,
muster,S T,,,,
,,.S T,0.272727273,0.3173607265365571,1
,,S.T,0.590909091,0.17863192208840717,0
,,S T.,0.136363636,0.5040073513750357,0
,,?.?,0,,
eclipse,K L,,,,
,,.K L,0.863636364,0.5475793250606604,1
,,K.L,0.136363636,0.4524206749393396,0
,,K L.,0,0.0,0
,,?.?,0,,
mental,N T,,,,
,,.N T,0,0.0,0
,,N.T,1,0.3833939322691433,1
,,N T.,0,0.6166060677308568,0
,,?.?,0,,
ravine,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
transplant,N S P L,,,,
,,.N S P L,0,0.0,0
,,N.S P L,0.272727273,0.46083465596116147,1
,,N S.P L,0.727272727,0.5391653440388385,0
,,N S P.L,0,0.0,0
,,?.?,0,,
razor,Z,,,,
,,.Z,0.909090909,0.15029204587351797,1
,,Z.,0.090909091,0.849707954126482,0
,,?.?,0,,
warble,R B,,,,
,,.R B,0,0.0,0
,,R.B,0.954545455,0.9278750302963965,1
,,R B.,0.045454545,0.07212496970360352,0
,,?.?,0,,
begin,G,,,,
,,.G,0.954545455,0.7698792607864963,1
,,G.,0.045454545,0.23012073921350376,0
,,?.?,0,,
ration,SH,,,,
,,.SH,0.863636364,0.5459654871851051,1
,,SH.,0.136363636,0.45403451281489493,0
,,?.?,0,,
displease,S P L,,,,
,,.S P L,0.090909091,0.346461389349686,1
,,S.P L,0.909090909,0.6210508657806938,0
,,S P.L,0,0.03248774486962033,0
,,S P L.,0,0.0,0
,,?.?,0,,
reproach,P R,,,,
,,.P R,0.863636364,0.9075519982181032,1
,,P.R,0.136363636,0.0924480017818968,0
,,P R.,0,0.0,0
,,?.?,0,,
announce,N,,,,
,,.N,0.909090909,0.16133575606010916,1
,,N.,0.090909091,0.8386642439398908,0
,,?.?,0,,
believe,L,,,,
,,.L,0.909090909,0.27823975756444025,1
,,L.,0.090909091,0.7217602424355597,0
,,?.?,0,,
racy,S,,,,
,,.S,0.909090909,0.5935656925793876,1
,,S.,0.090909091,0.40643430742061243,0
,,?.?,0,,
prewar,W,,,,
,,.W,0.954545455,1.0,1
,,W.,0.045454545,0.0,0
,,?.?,0,,
racquet,K,,,,
,,.K,0.818181818,0.6891478535557146,1
,,K.,0.181818182,0.3108521464442854,0
,,?.?,0,,
hammer,M,,,,
,,.M,0.5,0.6709716053288722,1
,,M.,0.5,0.3290283946711278,0
,,?.?,0,,
ranger,N JH,,,,
,,.N JH,0.090909091,0.0,0
,,N.JH,0.818181818,0.8521537054669897,1
,,N JH.,0.090909091,0.14784629453301024,0
,,?.?,0,,
rampant,M P,,,,
,,.M P,0,0.0,0
,,M.P,0.909090909,0.7518780611792045,1
,,M P.,0.090909091,0.24812193882079542,0
,,?.?,0,,
rejoice,JH,,,,
,,.JH,1,0.5922884283359673,1
,,JH.,0,0.40771157166403266,0
,,?.?,0,,
rancid,N S,,,,
,,.N S,0,0.0,0
,,N.S,0.954545455,0.6911250384286415,1
,,N S.,0.045454545,0.3088749615713585,0
,,?.?,0,,
ogre,G,,,,
,,.G,0.863636364,0.7698792607864963,1
,,G.,0.045454545,0.23012073921350376,0
,,?.?,0.090909091,,
leper,P,,,,
,,.P,0.818181818,0.8501439384006303,1
,,P.,0.181818182,0.14985606159936973,0
,,?.?,0,,
feather,DH,,,,
,,.DH,0.818181818,0.5573947463116229,1
,,DH.,0.181818182,0.4426052536883771,0
,,?.?,0,,
rainstorm,N S T,,,,
,,.N S T,0,0.0,0
,,N.S T,1,0.7196415476733512,1
,,N S.T,0,0.26437880003926345,0
,,N S T.,0,0.015979652287385456,0
,,?.?,0,,
rally,L,,,,
,,.L,0.590909091,0.27823975756444025,1
,,L.,0.409090909,0.7217602424355597,0
,,?.?,0,,
redound,D,,,,
,,.D,0.909090909,0.6414686808130189,1
,,D.,0.045454545,0.3585313191869811,0
,,?.?,0.045454545,,
fated,T,,,,
,,.T,0.863636364,0.3417896651459582,1
,,T.,0.136363636,0.6582103348540418,0
,,?.?,0,,
redskin,D S K,,,,
,,.D S K,0,0.0,0
,,D.S K,1,1.0,1
,,D S.K,0,0.0,0
,,D S K.,0,0.0,0
,,?.?,0,,
commerce,M,,,,
,,.M,0.363636364,0.6709716053288722,1
,,M.,0.636363636,0.3290283946711278,0
,,?.?,0,,
beaver,V,,,,
,,.V,1,0.5401753672482296,1
,,V.,0,0.4598246327517703,0
,,?.?,0,,
spaceship,S SH,,,,
,,.S SH,0.272727273,0.0,0
,,S.SH,0.727272727,1.0,1
,,S SH.,0,0.0,0
,,?.?,0,,
tonal,N,,,,
,,.N,0.727272727,0.16133575606010916,1
,,N.,0.272727273,0.8386642439398908,0
,,?.?,0,,
recur,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
easel,Z,,,,
,,.Z,0.681818182,0.15029204587351797,1
,,Z.,0.318181818,0.849707954126482,0
,,?.?,0,,
regal,G,,,,
,,.G,0.954545455,0.7698792607864963,1
,,G.,0.045454545,0.23012073921350376,0
,,?.?,0,,
refuge,F Y,,,,
,,.F Y,0.454545455,0.892452467831765,1
,,F.Y,0.545454545,0.10754753216823508,0
,,F Y.,0,0.0,0
,,?.?,0,,
channel,N,,,,
,,.N,0.590909091,0.16133575606010916,1
,,N.,0.409090909,0.8386642439398908,0
,,?.?,0,,
tugboat,G B,,,,
,,.G B,0,0.0,0
,,G.B,0.954545455,1.0,1
,,G B.,0.045454545,0.0,0
,,?.?,0,,
defunct,F,,,,
,,.F,1,0.8541418381685908,1
,,F.,0,0.1458581618314093,0
,,?.?,0,,
melee,L,,,,
,,.L,0.909090909,0.27823975756444025,1
,,L.,0.045454545,0.7217602424355597,0
,,?.?,0.045454545,,
reform,F,,,,
,,.F,0.954545455,0.8541418381685908,1
,,F.,0.045454545,0.1458581618314093,0
,,?.?,0,,
mellow,L,,,,
,,.L,0.454545455,0.27823975756444025,1
,,L.,0.545454545,0.7217602424355597,0
,,?.?,0,,
uplift,P L,,,,
,,.P L,0.090909091,0.7999655706662075,1
,,P.L,0.863636364,0.20003442933379237,0
,,P L.,0.045454545,0.0,0
,,?.?,0,,
rebuff,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
rebound,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
recede,S,,,,
,,.S,0.818181818,0.5935656925793876,1
,,S.,0.181818182,0.40643430742061243,0
,,?.?,0,,
recant,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
beget,G,,,,
,,.G,1,0.7698792607864963,1
,,G.,0,0.23012073921350376,0
,,?.?,0,,
rebate,B,,,,
,,.B,1,0.8952201829345698,1
,,B.,0,0.10477981706543017,0
,,?.?,0,,
avid,V,,,,
,,.V,0.909090909,0.5401753672482296,1
,,V.,0.090909091,0.4598246327517703,0
,,?.?,0,,
chagrin,G R,,,,
,,.G R,0.909090909,0.8576185523386181,1
,,G.R,0.090909091,0.14238144766138183,0
,,G R.,0,0.0,0
,,?.?,0,,
record,K,,,,
,,.K,0.818181818,0.6891478535557146,1
,,K.,0.181818182,0.3108521464442854,0
,,?.?,0,,
recoil,K,,,,
,,.K,0.863636364,0.6891478535557146,1
,,K.,0.136363636,0.3108521464442854,0
,,?.?,0,,
moraine,R,,,,
,,.R,0.318181818,0.8002271942738329,1
,,R.,0.681818182,0.19977280572616696,0
,,?.?,0,,
vortex,R T,,,,
,,.R T,0,0.0,0
,,R.T,0.954545455,0.4795027770431103,1
,,R T.,0.045454545,0.5204972229568897,0
,,?.?,0,,
global,B,,,,
,,.B,0.954545455,0.8952201829345698,1
,,B.,0.045454545,0.10477981706543017,0
,,?.?,0,,
recess,S,,,,
,,.S,0.863636364,0.5935656925793876,1
,,S.,0.136363636,0.40643430742061243,0
,,?.?,0,,
beehive,HH,,,,
,,.HH,1,1.0,1
,,HH.,0,0.0,0
,,?.?,0,,
shortstop,R T S T,,,,
,,.R T S T,0,0.0,0
,,R.T S T,0.090909091,0.0,0
,,R T.S T,0.909090909,0.9532316507963259,1
,,R T S.T,0,0.04676834920367404,0
,,?.?,0,,
orris,R,,,,
,,.R,0.227272727,0.8002271942738329,1
,,R.,0.772727273,0.19977280572616696,0
,,?.?,0,,
organ,R G,,,,
,,.R G,0,0.0,0
,,R.G,0.909090909,0.9607024568951745,1
,,R G.,0.090909091,0.039297543104825396,0
,,?.?,0,,
movie,V,,,,
,,.V,0.863636364,0.5401753672482296,1
,,V.,0.136363636,0.4598246327517703,0
,,?.?,0,,
outboard,T B,,,,
,,.T B,0.090909091,0.0,0
,,T.B,0.909090909,1.0,1
,,T B.,0,0.0,0
,,?.?,0,,
callow,L,,,,
,,.L,0.636363636,0.27823975756444025,1
,,L.,0.363636364,0.7217602424355597,0
,,?.?,0,,
leeway,W,,,,
,,.W,1,1.0,1
,,W.,0,0.0,0
,,?.?,0,,
spirit,R,,,,
,,.R,0.409090909,0.8002271942738329,1
,,R.,0.545454545,0.19977280572616696,0
,,?.?,0.045454545,,
freehand,HH,,,,
,,.HH,1,1.0,1
,,HH.,0,0.0,0
,,?.?,0,,
explore,K S P L,,,,
,,.K S P L,0.090909091,0.0,0
,,K.S P L,0.318181818,0.5219680763534639,1
,,K S.P L,0.590909091,0.4780319236465361,0
,,K S P.L,0,0.0,0
,,?.?,0,,
elbow,L B,,,,
,,.L B,0.045454545,0.0,0
,,L.B,0.954545455,0.9971984031657285,1
,,L B.,0,0.002801596834271501,0
,,?.?,0,,
flicker,K,,,,
,,.K,0.727272727,0.6891478535557146,1
,,K.,0.272727273,0.3108521464442854,0
,,?.?,0,,
landfall,N D F,,,,
,,.N D F,0,0.0,0
,,N.D F,0.136363636,0.0,0
,,N D.F,0.863636364,1.0,1
,,N D F.,0,0.0,0
,,?.?,0,,
outlay,T L,,,,
,,.T L,0,0.0,0
,,T.L,0.954545455,1.0,1
,,T L.,0.045454545,0.0,0
,,?.?,0,,
tidy,D,,,,
,,.D,1,0.6414686808130189,1
,,D.,0,0.3585313191869811,0
,,?.?,0,,
insure,N SH,,,,
,,.N SH,0,0.0,0
,,N.SH,1,1.0,1
,,N SH.,0,0.0,0
,,?.?,0,,
assail,S,,,,
,,.S,0.909090909,0.5935656925793876,1
,,S.,0.045454545,0.40643430742061243,0
,,?.?,0.045454545,,
mumble,M B,,,,
,,.M B,0,0.0,0
,,M.B,1,1.0,1
,,M B.,0,0.0,0
,,?.?,0,,
mullet,L,,,,
,,.L,0.363636364,0.27823975756444025,1
,,L.,0.636363636,0.7217602424355597,0
,,?.?,0,,
problem,B L,,,,
,,.B L,0.772727273,0.8495300193476637,1
,,B.L,0.227272727,0.1504699806523362,0
,,B L.,0,0.0,0
,,?.?,0,,
offshoot,F SH,,,,
,,.F SH,0.045454545,0.0,0
,,F.SH,0.954545455,1.0,1
,,F SH.,0,0.0,0
,,?.?,0,,
okay,K,,,,
,,.K,1,0.6891478535557146,1
,,K.,0,0.3108521464442854,0
,,?.?,0,,
orange,R,,,,
,,.R,0.136363636,0.8002271942738329,1
,,R.,0.772727273,0.19977280572616696,0
,,?.?,0.090909091,,
savage,V,,,,
,,.V,0.818181818,0.5401753672482296,1
,,V.,0.181818182,0.4598246327517703,0
,,?.?,0,,
oppress,P R,,,,
,,.P R,0.954545455,0.9075519982181032,1
,,P.R,0.045454545,0.0924480017818968,0
,,P R.,0,0.0,0
,,?.?,0,,
litter,T,,,,
,,.T,0.636363636,0.3417896651459582,1
,,T.,0.363636364,0.6582103348540418,0
,,?.?,0,,
opine,P,,,,
,,.P,0.954545455,0.8501439384006303,1
,,P.,0,0.14985606159936973,0
,,?.?,0.045454545,,
onward,N W,,,,
,,.N W,0.090909091,0.0,0
,,N.W,0.909090909,1.0,1
,,N W.,0,0.0,0
,,?.?,0,,
casket,S K,,,,
,,.S K,0.136363636,0.25312729070510015,1
,,S.K,0.727272727,0.6894445865304853,0
,,S K.,0.136363636,0.057428122764414474,0
,,?.?,0,,
opaque,P,,,,
,,.P,0.954545455,0.8501439384006303,1
,,P.,0.045454545,0.14985606159936973,0
,,?.?,0,,
cachet,SH,,,,
,,.SH,0.590909091,0.5459654871851051,1
,,SH.,0.318181818,0.45403451281489493,0
,,?.?,0.090909091,,
tenor,N,,,,
,,.N,0.5,0.16133575606010916,1
,,N.,0.5,0.8386642439398908,0
,,?.?,0,,
palette,L,,,,
,,.L,0.454545455,0.27823975756444025,1
,,L.,0.545454545,0.7217602424355597,0
,,?.?,0,,
auger,G,,,,
,,.G,0.954545455,0.7698792607864963,1
,,G.,0.045454545,0.23012073921350376,0
,,?.?,0,,
paisley,Z L,,,,
,,.Z L,0.409090909,0.0,0
,,Z.L,0.590909091,1.0,1
,,Z L.,0,0.0,0
,,?.?,0,,
cadre,D R,,,,
,,.D R,0.454545455,0.29757992076719786,1
,,D.R,0.545454545,0.7024200792328021,0
,,D R.,0,0.0,0
,,?.?,0,,
quotient,SH,,,,
,,.SH,0.954545455,0.5459654871851051,1
,,SH.,0.045454545,0.45403451281489493,0
,,?.?,0,,
siding,D,,,,
,,.D,0.681818182,0.6414686808130189,1
,,D.,0.318181818,0.3585313191869811,0
,,?.?,0,,
menu,N Y,,,,
,,.N Y,0.136363636,0.0,0
,,N.Y,0.863636364,1.0,1
,,N Y.,0,0.0,0
,,?.?,0,,
pander,N D,,,,
,,.N D,0.045454545,0.0,0
,,N.D,0.909090909,0.8386634243321687,1
,,N D.,0.045454545,0.16133657566783127,0
,,?.?,0,,
panda,N D,,,,
,,.N D,0.045454545,0.0,0
,,N.D,0.863636364,0.8386634243321687,1
,,N D.,0.090909091,0.16133657566783127,0
,,?.?,0,,
caboose,B,,,,
,,.B,0.954545455,0.8952201829345698,1
,,B.,0.045454545,0.10477981706543017,0
,,?.?,0,,
castrate,S T R,,,,
,,.S T R,0.272727273,0.3218859361188506,1
,,S.T R,0.636363636,0.22243335590556876,0
,,S T.R,0.090909091,0.45568070797558063,0
,,S T R.,0,0.0,0
,,?.?,0,,
pamper,M P,,,,
,,.M P,0,0.0,0
,,M.P,0.909090909,0.7518780611792045,1
,,M P.,0.090909091,0.24812193882079542,0
,,?.?,0,,
venal,N,,,,
,,.N,0.818181818,0.16133575606010916,1
,,N.,0.181818182,0.8386642439398908,0
,,?.?,0,,
mourning,R N,,,,
,,.R N,0,0.0,0
,,R.N,0.818181818,0.6143303039084806,1
,,R N.,0.181818182,0.38566969609151935,0
,,?.?,0,,
storage,R,,,,
,,.R,0.181818182,0.8002271942738329,1
,,R.,0.818181818,0.19977280572616696,0
,,?.?,0,,
outside,T S,,,,
,,.T S,0.136363636,0.0,0
,,T.S,0.863636364,0.997522947973852,1
,,T S.,0,0.002477052026148003,0
,,?.?,0,,
python,TH,,,,
,,.TH,0.909090909,0.5541674119961965,1
,,TH.,0.090909091,0.44583258800380354,0
,,?.?,0,,
prayerful,R F,,,,
,,.R F,0,0.0,0
,,R.F,1,0.945323613086771,1
,,R F.,0,0.054676386913229014,0
,,?.?,0,,
outset,T S,,,,
,,.T S,0.045454545,0.0,0
,,T.S,0.954545455,0.997522947973852,1
,,T S.,0,0.002477052026148003,0
,,?.?,0,,
outrage,T R,,,,
,,.T R,0.045454545,0.41696854101388486,1
,,T.R,0.954545455,0.5830314589861152,0
,,T R.,0,0.0,0
,,?.?,0,,
outpost,T P,,,,
,,.T P,0,0.0,0
,,T.P,1,1.0,1
,,T P.,0,0.0,0
,,?.?,0,,
muddle,D,,,,
